"service_id","date","exception_type"
"Koulp Mikkeli","20160506","2"
"Koulp Mikkeli","20160505","2"
"Koulp Mikkeli","20160328","2"
"Koulp Mikkeli","20160325","2"
"Koulp Mikkeli","20160304","2"
"Koulp Mikkeli","20160303","2"
"Koulp Mikkeli","20160302","2"
"Koulp Mikkeli","20160301","2"
"Koulp Mikkeli","20160229","2"
"Koulp Mikkeli","20160106","2"
"Koulp Mikkeli","20160101","2"
"Koulp Mikkeli","20151231","2"
"Koulp Mikkeli","20151230","2"
"Koulp Mikkeli","20151229","2"
"Koulp Mikkeli","20151228","2"
"Koulp Mikkeli","20151225","2"
"Koulp Mikkeli","20151224","2"
"Koulp Mikkeli","20151223","2"
"Koulp Mikkeli","20151222","2"
"Koulp Mikkeli","20151221","2"
"L+ Mikkeli","20160806","2"
"L+ Mikkeli","20160730","2"
"L+ Mikkeli","20160723","2"
"L+ Mikkeli","20160716","2"
"L+ Mikkeli","20160709","2"
"L+ Mikkeli","20160702","2"
"L+ Mikkeli","20160625","2"
"L+ Mikkeli","20160618","2"
"L+ Mikkeli","20160611","2"
"L+ Mikkeli","20160604","2"
"Loma Ma","20160606","1"
"LS","20161225","2"
"LS","20161105","2"
"LS","20160625","2"
"M-P","20160505","2"
"M-P","20160328","2"
"M-P","20160325","2"
"M-P+ Mikkeli","20160810","2"
"M-P+ Mikkeli","20160809","2"
"M-P+ Mikkeli","20160808","2"
"M-P+ Mikkeli","20160805","2"
"M-P+ Mikkeli","20160804","2"
"M-P+ Mikkeli","20160803","2"
"M-P+ Mikkeli","20160802","2"
"M-P+ Mikkeli","20160801","2"
"M-P+ Mikkeli","20160729","2"
"M-P+ Mikkeli","20160728","2"
"M-P+ Mikkeli","20160727","2"
"M-P+ Mikkeli","20160726","2"
"M-P+ Mikkeli","20160725","2"
"M-P+ Mikkeli","20160722","2"
"M-P+ Mikkeli","20160721","2"
"M-P+ Mikkeli","20160720","2"
"M-P+ Mikkeli","20160719","2"
"M-P+ Mikkeli","20160718","2"
"M-P+ Mikkeli","20160715","2"
"M-P+ Mikkeli","20160714","2"
"M-P+ Mikkeli","20160713","2"
"M-P+ Mikkeli","20160712","2"
"M-P+ Mikkeli","20160711","2"
"M-P+ Mikkeli","20160708","2"
"M-P+ Mikkeli","20160707","2"
"M-P+ Mikkeli","20160706","2"
"M-P+ Mikkeli","20160705","2"
"M-P+ Mikkeli","20160704","2"
"M-P+ Mikkeli","20160701","2"
"M-P+ Mikkeli","20160630","2"
"M-P+ Mikkeli","20160629","2"
"M-P+ Mikkeli","20160628","2"
"M-P+ Mikkeli","20160627","2"
"M-P+ Mikkeli","20160624","2"
"M-P+ Mikkeli","20160623","2"
"M-P+ Mikkeli","20160622","2"
"M-P+ Mikkeli","20160621","2"
"M-P+ Mikkeli","20160620","2"
"M-P+ Mikkeli","20160617","2"
"M-P+ Mikkeli","20160616","2"
"M-P+ Mikkeli","20160615","2"
"M-P+ Mikkeli","20160614","2"
"M-P+ Mikkeli","20160613","2"
"M-P+ Mikkeli","20160610","2"
"M-P+ Mikkeli","20160609","2"
"M-P+ Mikkeli","20160608","2"
"M-P+ Mikkeli","20160607","2"
"M-P+ Mikkeli","20160606","2"
"M-P+++ Mikkeli","20161230","1"
"M-P+++ Mikkeli","20161229","1"
"M-P+++ Mikkeli","20161228","1"
"M-P+++ Mikkeli","20161227","1"
"M-P+++ Mikkeli","20161226","1"
"M-P+++ Mikkeli","20161223","1"
"M-P+++ Mikkeli","20161222","1"
"M-P+++ Mikkeli","20161221","1"
"M-P+++ Mikkeli","20161028","1"
"M-P+++ Mikkeli","20161027","1"
"M-P+++ Mikkeli","20161026","1"
"M-P+++ Mikkeli","20161025","1"
"M-P+++ Mikkeli","20161024","1"
"M-P+++ Mikkeli","20160810","1"
"M-P+++ Mikkeli","20160809","1"
"M-P+++ Mikkeli","20160808","1"
"M-P+++ Mikkeli","20160805","1"
"M-P+++ Mikkeli","20160804","1"
"M-P+++ Mikkeli","20160803","1"
"M-P+++ Mikkeli","20160802","1"
"M-P+++ Mikkeli","20160801","1"
"M-P+++ Mikkeli","20160729","1"
"M-P+++ Mikkeli","20160728","1"
"M-P+++ Mikkeli","20160727","1"
"M-P+++ Mikkeli","20160726","1"
"M-P+++ Mikkeli","20160725","1"
"M-P+++ Mikkeli","20160722","1"
"M-P+++ Mikkeli","20160721","1"
"M-P+++ Mikkeli","20160720","1"
"M-P+++ Mikkeli","20160719","1"
"M-P+++ Mikkeli","20160718","1"
"M-P+++ Mikkeli","20160715","1"
"M-P+++ Mikkeli","20160714","1"
"M-P+++ Mikkeli","20160713","1"
"M-P+++ Mikkeli","20160712","1"
"M-P+++ Mikkeli","20160711","1"
"M-P+++ Mikkeli","20160708","1"
"M-P+++ Mikkeli","20160707","1"
"M-P+++ Mikkeli","20160706","1"
"M-P+++ Mikkeli","20160705","1"
"M-P+++ Mikkeli","20160704","1"
"M-P+++ Mikkeli","20160701","1"
"M-P+++ Mikkeli","20160630","1"
"M-P+++ Mikkeli","20160629","1"
"M-P+++ Mikkeli","20160628","1"
"M-P+++ Mikkeli","20160627","1"
"M-P+++ Mikkeli","20160624","1"
"M-P+++ Mikkeli","20160623","1"
"M-P+++ Mikkeli","20160622","1"
"M-P+++ Mikkeli","20160621","1"
"M-P+++ Mikkeli","20160620","1"
"M-P+++ Mikkeli","20160617","1"
"M-P+++ Mikkeli","20160616","1"
"M-P+++ Mikkeli","20160615","1"
"M-P+++ Mikkeli","20160614","1"
"M-P+++ Mikkeli","20160613","1"
"M-P+++ Mikkeli","20160610","1"
"M-P+++ Mikkeli","20160609","1"
"M-P+++ Mikkeli","20160608","1"
"M-P+++ Mikkeli","20160607","1"
"M-P+++ Mikkeli","20160606","1"
"Ma+++","20170130","2"
"Ma+++","20170123","2"
"Ma+++","20170116","2"
"Ma+++","20170109","2"
"Ma+++","20170102","2"
"Ma+++","20161219","2"
"Ma+++","20161212","2"
"Ma+++","20161128","2"
"Ma+++","20161121","2"
"Ma+++","20161114","2"
"Ma+++","20161107","2"
"Ma+++","20161031","2"
"Ma+++","20161017","2"
"Ma+++","20161010","2"
"Ma+++","20161003","2"
"Ma+++","20160926","2"
"Ma+++","20160919","2"
"Ma+++","20160912","2"
"Ma+++","20160905","2"
"Ma+++","20160829","2"
"Ma+++","20160822","2"
"Ma+++","20160815","2"
"MKP+++","20170109","2"
"MKP+++","20170104","2"
"MKP+++","20170102","2"
"MKP+++","20161219","2"
"MKP+++","20161216","2"
"MKP+++","20161214","2"
"MKP+++","20161212","2"
"MKP+++","20161209","2"
"MKP+++","20161207","2"
"MKP+++","20161202","2"
"MKP+++","20161130","2"
"MKP+++","20161128","2"
"MKP+++","20161125","2"
"MKP+++","20161123","2"
"MKP+++","20161121","2"
"MKP+++","20161118","2"
"MKP+++","20161116","2"
"MKP+++","20161114","2"
"MKP+++","20161111","2"
"MKP+++","20161109","2"
"MKP+++","20161107","2"
"MKP+++","20161104","2"
"MKP+++","20161102","2"
"MKP+++","20161031","2"
"MKP+++","20161021","2"
"MKP+++","20161019","2"
"MKP+++","20161017","2"
"MKP+++","20161014","2"
"MKP+++","20161012","2"
"MKP+++","20161010","2"
"MKP+++","20161007","2"
"MKP+++","20161005","2"
"MKP+++","20161003","2"
"MKP+++","20160930","2"
"MKP+++","20160928","2"
"MKP+++","20160926","2"
"MKP+++","20160923","2"
"MKP+++","20160921","2"
"MKP+++","20160919","2"
"MKP+++","20160916","2"
"MKP+++","20160914","2"
"MKP+++","20160912","2"
"MKP+++","20160909","2"
"MKP+++","20160907","2"
"MKP+++","20160905","2"
"MKP+++","20160902","2"
"MKP+++","20160831","2"
"MKP+++","20160829","2"
"MKP+++","20160826","2"
"MKP+++","20160824","2"
"MKP+++","20160822","2"
"MKP+++","20160819","2"
"MKP+++","20160817","2"
"MKP+++","20160815","2"
"MKP+++","20160812","2"
"Pe+++","20170113","2"
"Pe+++","20161216","2"
"Pe+++","20161209","2"
"Pe+++","20161202","2"
"Pe+++","20161125","2"
"Pe+++","20161118","2"
"Pe+++","20161111","2"
"Pe+++","20161104","2"
"Pe+++","20161021","2"
"Pe+++","20161014","2"
"Pe+++","20161007","2"
"Pe+++","20160930","2"
"Pe+++","20160923","2"
"Pe+++","20160916","2"
"Pe+++","20160909","2"
"Pe+++","20160902","2"
"Pe+++","20160826","2"
"Pe+++","20160819","2"
"Pe+++","20160812","2"
"Ti,To+++","20170117","2"
"Ti,To+++","20170112","2"
"Ti,To+++","20170110","2"
"Ti,To+++","20170105","2"
"Ti,To+++","20170103","2"
"Ti,To+++","20161220","2"
"Ti,To+++","20161215","2"
"Ti,To+++","20161213","2"
"Ti,To+++","20161208","2"
"Ti,To+++","20161201","2"
"Ti,To+++","20161129","2"
"Ti,To+++","20161124","2"
"Ti,To+++","20161122","2"
"Ti,To+++","20161117","2"
"Ti,To+++","20161115","2"
"Ti,To+++","20161110","2"
"Ti,To+++","20161108","2"
"Ti,To+++","20161103","2"
"Ti,To+++","20161101","2"
"Ti,To+++","20161020","2"
"Ti,To+++","20161018","2"
"Ti,To+++","20161013","2"
"Ti,To+++","20161011","2"
"Ti,To+++","20161006","2"
"Ti,To+++","20161004","2"
"Ti,To+++","20160929","2"
"Ti,To+++","20160927","2"
"Ti,To+++","20160922","2"
"Ti,To+++","20160920","2"
"Ti,To+++","20160915","2"
"Ti,To+++","20160913","2"
"Ti,To+++","20160908","2"
"Ti,To+++","20160906","2"
"Ti,To+++","20160901","2"
"Ti,To+++","20160830","2"
"Ti,To+++","20160825","2"
"Ti,To+++","20160823","2"
"Ti,To+++","20160818","2"
"Ti,To+++","20160816","2"
"Ti,To+++","20160811","2"
